"","Date","Price","Open","High","Low","Vol.","Change","iso_code","continent","location","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","total_tests","new_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","new_people_vaccinated_smoothed","new_people_vaccinated_smoothed_per_hundred","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million","Year_category"
"2171",2021-09-16,3607.09,3664.84,3677.92,3606.73,"54.67B",-1.34,"CHN","Asia","China",95577,84,64.143,4636,0,0,66.179,0.058,0.044,3.21,0,0,1.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",2165679000,NA,NA,NA,4251000,5120857,149.96,NA,NA,NA,3546,486833,0.034,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2172",2021-09-15,3656.22,3651.16,3677.53,3638.32,"47.50B",-0.17,"CHN","Asia","China",95493,80,54.571,4636,0,0,66.121,0.055,0.038,3.21,0,0,1.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",2161428000,NA,1011584000,NA,4490000,5263714,149.66,NA,70.04,NA,3645,486833,0.034,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2173",2021-09-14,3662.6,3709.63,3723.85,3655.63,"56.50B",-1.42,"CHN","Asia","China",95413,73,47.143,4636,0,0,66.066,0.051,0.033,3.21,0,0,1.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",2156938000,NA,NA,NA,4418000,5416143,149.35,NA,NA,NA,3750,486833,0.034,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2174",2021-09-13,3715.37,3699.25,3716.83,3692.82,"55.75B",0.33,"CHN","Asia","China",95340,92,39.429,4636,0,0,66.015,0.064,0.027,3.21,0,0,1.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",2152520000,NA,NA,NA,4400000,5633857,149.04,NA,NA,NA,3901,486833,0.034,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2175",2021-09-10,3703.11,3691.19,3722.87,3681.64,"63.52B",0.27,"CHN","Asia","China",95153,25,24.429,4636,0,0,65.886,0.017,0.017,3.21,0,0,1.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",2135240000,NA,NA,NA,5407000,6152286,147.85,NA,NA,NA,4260,1154814,0.08,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2176",2021-09-09,3693.13,3666.82,3693.45,3662.16,"60.48B",0.49,"CHN","Asia","China",95128,17,24.857,4636,0,0,65.868,0.012,0.017,3.21,0,0,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",2129833000,NA,NA,NA,5251000,6454714,147.47,NA,NA,NA,4469,1377474,0.095,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2177",2021-09-08,3675.19,3673.4,3695.32,3661,"58.64B",-0.04,"CHN","Asia","China",95111,28,26.429,4636,0,0,65.856,0.019,0.018,3.21,0,0,1.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",2124582000,NA,NA,NA,5557000,6879143,147.11,NA,NA,NA,4763,1600134,0.111,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2178",2021-09-07,3676.59,3621.71,3681.93,3615.14,"54.77B",1.51,"CHN","Asia","China",95083,19,26.429,4636,0,0,65.837,0.013,0.018,3.21,0,0,0.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",2119025000,NA,NA,NA,5942000,7348000,146.72,NA,NA,NA,5088,1822794,0.126,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2179",2021-09-06,3621.86,3580.14,3626.29,3580.14,"52.17B",1.12,"CHN","Asia","China",95064,36,26.429,4636,0,0,65.824,0.025,0.018,3.21,0,0,0.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",2113083000,1.095e+09,969720000,NA,5638000,8159571,146.31,75.82,67.15,NA,5650,2045455,0.142,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2180",2021-09-03,3581.73,3602.74,3613.95,3569.4,"61.45B",-0.43,"CHN","Asia","China",94982,28,28,4636,0,0,65.767,0.019,0.019,3.21,0,0,0.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",2092174000,NA,NA,NA,7524000,10375000,144.87,NA,NA,NA,7184,2045455,0.142,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2181",2021-09-02,3597.04,3559.9,3597.37,3557.68,"57.27B",0.84,"CHN","Asia","China",94954,28,27,4636,0,0,65.748,0.019,0.019,3.21,0,0,0.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",2084650000,NA,NA,NA,8222000,11533714,144.34,NA,NA,NA,7986,2045455,0.142,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2182",2021-09-01,3567.1,3543.87,3582.32,3514.67,"66.73B",0.65,"CHN","Asia","China",94926,28,27.571,4636,0,0,65.728,0.019,0.019,3.21,0,0,0.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",2076428000,NA,NA,NA,8839000,12570714,143.78,NA,NA,NA,8704,2589054,0.179,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2183",2021-08-31,3543.94,3519.02,3543.94,3496.39,"52.42B",0.45,"CHN","Asia","China",94898,19,27.286,4636,0,0,65.709,0.013,0.019,3.21,0,0,0.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",2067589000,NA,NA,NA,11623000,13121571,143.16,NA,NA,NA,9086,3132653,0.217,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2184",2021-08-30,3528.15,3535.07,3539.49,3512.99,"51.28B",0.17,"CHN","Asia","China",94879,37,27.429,4636,0,0,65.696,0.026,0.019,3.21,0,0,0.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",2055966000,NA,NA,NA,11341000,13439000,142.36,NA,NA,NA,9305,3676252,0.255,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2185",2021-08-27,3522.16,3494.42,3530.19,3493.38,"45.53B",0.59,"CHN","Asia","China",94786,21,26.714,4636,0,0,65.631,0.015,0.018,3.21,0,0,0.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",2019549000,NA,NA,NA,15635000,13594143,139.84,NA,NA,NA,9413,5307050,0.367,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2186",2021-08-26,3501.66,3537.31,3537.32,3499.45,"50.29B",-1.09,"CHN","Asia","China",94765,32,26.571,4636,0,0,65.617,0.022,0.018,3.21,0,0,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",2003914000,1072500000,889439000,NA,15481000,13070714,138.75,74.26,61.59,NA,9050,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2187",2021-08-25,3540.38,3517.92,3540.39,3510.07,"45.00B",0.74,"CHN","Asia","China",94733,26,26.714,4636,0,0,65.595,0.018,0.018,3.21,0,0,0.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1988433000,NA,NA,NA,12695000,12615143,137.68,NA,NA,NA,8735,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2188",2021-08-24,3514.47,3482.27,3522.7,3481.14,"43.02B",1.07,"CHN","Asia","China",94707,20,29.571,4636,0,0,65.577,0.014,0.02,3.21,0,0,0.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1975738000,NA,NA,NA,13845000,12637857,136.8,NA,NA,NA,8751,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2189",2021-08-23,3477.13,3436.8,3481.25,3436.67,"38.47B",1.45,"CHN","Asia","China",94687,35,30.714,4636,0,0,65.563,0.024,0.021,3.21,0,0,0.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1961893000,NA,NA,NA,14939000,12360286,135.84,NA,NA,NA,8558,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2190",2021-08-20,3427.33,3442.51,3453.15,3394.97,"39.11B",-1.1,"CHN","Asia","China",94599,20,39,4636,0,0,65.502,0.014,0.027,3.21,0,0,0.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1924390000,NA,NA,NA,11971000,11429714,133.25,NA,NA,NA,7914,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2191",2021-08-19,3465.55,3475.3,3480.46,3446.01,"38.24B",-0.57,"CHN","Asia","China",94579,33,45.571,4636,0,0,65.488,0.023,0.032,3.21,0,0,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1912419000,NA,NA,NA,12292000,11424143,132.42,NA,NA,NA,7910,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2192",2021-08-18,3485.29,3442.35,3487.44,3437.69,"38.92B",1.11,"CHN","Asia","China",94546,46,55,4636,0,0,65.465,0.032,0.038,3.21,0,0,0.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1900127000,NA,NA,NA,12854000,11412714,131.57,NA,NA,NA,7902,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2193",2021-08-17,3446.98,3512.11,3531.72,3438.12,"42.29B",-2,"CHN","Asia","China",94500,28,60,4636,0,0,65.433,0.019,0.042,3.21,0,0,0.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1887273000,NA,NA,NA,11902000,11311571,130.68,NA,NA,NA,7832,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2194",2021-08-16,3517.34,3514.34,3537.85,3510.9,"39.11B",0.03,"CHN","Asia","China",94472,42,71.857,4636,0,0,65.414,0.029,0.05,3.21,0,0,0.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1875371000,NA,NA,NA,12443000,11474571,129.85,NA,NA,NA,7945,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2195",2021-08-13,3516.3,3514.47,3540.08,3500.8,"37.82B",-0.24,"CHN","Asia","China",94326,66,103,4636,0,0,65.313,0.046,0.071,3.21,0,0,0.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1844382000,NA,NA,NA,11932000,12371714,127.71,NA,NA,NA,8566,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2196",2021-08-12,3524.74,3522.72,3538.4,3513.45,"38.11B",-0.22,"CHN","Asia","China",94260,99,108.857,4636,0,0,65.267,0.069,0.075,3.21,0,0,0.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1832450000,NA,777046000,NA,12212000,12948286,126.88,NA,53.8,NA,8966,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2197",2021-08-11,3532.62,3527.11,3544.09,3524.04,"38.38B",0.08,"CHN","Asia","China",94161,81,112.429,4636,0,0,65.199,0.056,0.078,3.21,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1820238000,NA,NA,NA,12146000,13430714,126.04,NA,NA,NA,9300,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2198",2021-08-10,3529.93,3488.66,3529.93,3477.06,"34.51B",1.01,"CHN","Asia","China",94080,111,113,4636,0,0,65.143,0.077,0.078,3.21,0,0,1.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1808092000,NA,NA,NA,13043000,14248000,125.2,NA,NA,NA,9866,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2199",2021-08-09,3494.63,3441.75,3502.84,3438.7,"34.99B",1.05,"CHN","Asia","China",93969,143,110.857,4636,0,0,65.066,0.099,0.077,3.21,0,0,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1795049000,NA,NA,NA,12524000,15195143,124.29,NA,NA,NA,10521,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2200",2021-08-06,3458.23,3465.48,3466.39,3436.93,"33.68B",-0.24,"CHN","Asia","China",93605,107,96.429,4636,0,0,64.814,0.074,0.067,3.21,0,0,1.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1757780000,NA,NA,NA,15968000,17197857,121.71,NA,NA,NA,11908,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2201",2021-08-05,3466.55,3461.72,3486.16,3449.39,"34.84B",-0.31,"CHN","Asia","China",93498,124,88.714,4636,0,0,64.74,0.086,0.061,3.21,0,0,1.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1741812000,NA,NA,NA,15589000,17513429,120.61,NA,NA,NA,12127,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2202",2021-08-04,3477.22,3442.94,3477.6,3440.78,"34.87B",0.85,"CHN","Asia","China",93374,85,80.429,4636,0,0,64.654,0.059,0.056,3.21,0,0,1.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1726223000,NA,NA,NA,17867000,17853429,119.53,NA,NA,NA,12362,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2203",2021-08-03,3447.99,3446.78,3470.66,3435.46,"40.07B",-0.47,"CHN","Asia","China",93289,96,75.286,4636,0,0,64.595,0.066,0.052,3.21,0,0,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1708356000,NA,NA,NA,19673000,17856429,118.29,NA,NA,NA,12364,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2204",2021-08-02,3464.29,3385.69,3464.29,3367.64,"43.29B",1.97,"CHN","Asia","China",93193,90,73.857,4636,0,0,64.528,0.062,0.051,3.21,0,0,1.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1688683000,NA,NA,NA,19156000,17544429,116.93,NA,NA,NA,12148,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2205",2021-07-30,3397.36,3398.2,3404.88,3370.45,"38.14B",-0.42,"CHN","Asia","China",92930,53,NA,4636,0,NA,64.346,0.037,NA,3.21,0,NA,1.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1637395000,NA,NA,NA,18177000,16071143,113.38,NA,NA,NA,11128,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2206",2021-07-29,3411.72,3403.84,3416.61,3382.57,"34.46B",1.49,"CHN","Asia","China",92877,66,NA,4636,0,NA,64.31,0.046,NA,3.21,0,NA,1.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1619218000,NA,NA,NA,17969000,15944714,112.12,NA,NA,NA,11040,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2207",2021-07-28,3361.59,3355.82,3385.54,3312.72,"39.58B",-0.58,"CHN","Asia","China",92811,49,NA,4636,0,NA,64.264,0.034,NA,3.21,0,NA,1.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1601249000,NA,NA,NA,17888000,15663429,110.87,NA,NA,NA,10846,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2208",2021-07-27,3381.18,3467.45,3483.87,3380.28,"46.91B",-2.49,"CHN","Asia","China",92762,86,NA,4636,0,NA,64.23,0.06,NA,3.21,0,NA,1.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1583361000,NA,NA,NA,17489000,14982429,109.63,NA,NA,NA,10374,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2209",2021-07-26,3467.44,3538.01,3538.01,3424.74,"44.29B",-2.34,"CHN","Asia","China",92676,71,NA,4636,0,NA,64.17,0.049,NA,3.21,0,NA,1.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1565872000,NA,NA,NA,15604000,14079429,108.42,NA,NA,NA,9749,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2210",2021-07-23,3550.4,3571.72,3571.85,3541.51,"44.64B",-0.68,"CHN","Asia","China",92534,72,45.857,4639,3,0.429,64.072,0.05,0.032,3.212,0.002,0,1.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1524897000,NA,NA,NA,17292000,12467714,105.59,NA,NA,NA,8633,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2211",2021-07-22,3574.73,3563.66,3576.47,3558.29,"38.11B",0.34,"CHN","Asia","China",92462,48,39.857,4636,0,0,64.022,0.033,0.028,3.21,0,0,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1507605000,NA,NA,NA,1.6e+07,11608286,104.39,NA,NA,NA,8038,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2212",2021-07-21,3562.66,3543.05,3569.09,3543.05,"33.90B",0.73,"CHN","Asia","China",92414,72,38.143,4636,0,0,63.989,0.05,0.026,3.21,0,0,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1491605000,NA,NA,NA,13121000,10999429,103.28,NA,NA,NA,7616,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2213",2021-07-20,3536.79,3515.07,3538.64,3509.19,"29.38B",-0.07,"CHN","Asia","China",92342,0,31.857,4636,0,0,63.939,0,0.022,3.21,0,0,1.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1478484000,NA,NA,NA,11168000,10923571,102.37,NA,NA,NA,7564,5850649,0.405,70.83,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2214",2021-07-19,3539.12,3530.49,3544.88,3506.34,"33.68B",-0.01,"CHN","Asia","China",92342,65,35.286,4636,0,0,63.939,0.045,0.024,3.21,0,0,1.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1467316000,NA,NA,NA,10759000,10840571,101.6,NA,NA,NA,7506,5850649,0.405,81.94,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2215",2021-07-16,3539.3,3559.53,3566,3537.73,"36.60B",-0.71,"CHN","Asia","China",92213,30,28.286,4636,0,0,63.85,0.021,0.02,3.21,0,0,1.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1437623000,NA,NA,NA,11276000,10308571,99.54,NA,NA,NA,7138,5850649,0.405,81.94,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2216",2021-07-15,3564.59,3519.06,3565.93,3514.26,"36.33B",1.02,"CHN","Asia","China",92183,36,27.714,4636,0,0,63.829,0.025,0.019,3.21,0,0,1.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1426347000,NA,NA,NA,11738000,10303000,98.76,NA,NA,NA,7134,5850649,0.405,81.94,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2217",2021-07-14,3528.5,3560.83,3560.83,3525.49,"37.22B",-1.07,"CHN","Asia","China",92147,28,25.857,4636,0,0,63.804,0.019,0.018,3.21,0,0,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1414609000,NA,NA,NA,12590000,10318286,97.95,NA,NA,NA,7145,5850649,0.405,81.94,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2218",2021-07-13,3566.52,3547.59,3567.48,3542.82,"36.24B",0.53,"CHN","Asia","China",92119,24,24.286,4636,0,0,63.785,0.017,0.017,3.21,0,0,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1402019000,NA,NA,NA,10587000,10050000,97.08,NA,NA,NA,6959,5850649,0.405,81.94,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2219",2021-07-12,3547.84,3545.2,3565.03,3527.39,"40.36B",0.67,"CHN","Asia","China",92095,29,29,4636,0,0,63.768,0.02,0.02,3.21,0,0,1.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1391432000,NA,NA,NA,8950000,10430714,96.35,NA,NA,NA,7222,5850649,0.405,81.94,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
